# netqe13/14 iface_driver mapping

1 Interface: p6p1, Driver: be2net (Emulex 10Gbe/40Gbe)
2 Interface: p6p2, Driver: be2net (Emulex 10Gbe/40Gbe)
3 Interface: p5p1, Driver: mlx4_en (Mellanox 40Gbe)
4 Interface: p5p2, Driver: mlx4_en (Mellanox 40Gbe)
5 Interface: p7p1, Driver: i40e (Intel 10Gbe/40Gbe)
6 Interface: p7p2, Driver: i40e (Intel 10Gbe/40Gbe)
7 Interface: em1, Driver: bnx2x (Broadcom 10Gbe)
8 Interface: em2, Driver: bnx2x (Broadcom 10Gbe)
9 Interface: em3, Driver: bnx2x (Broadcom 10Gbe)
10 Interface: em4, Driver: bnx2x (Broadcom 10Gbe)
11 Interface: p2p1, Driver: ixgbe (Intel 10Gbe)
12 Interface: p2p2, Driver: ixgbe (Intel 10Gbe)

